id,probability
43453,0.681532321798
43454,0.521358245381
43455,0.495642113588
43456,0.57871785828
43457,0.584766731494
43458,0.490470971458
43459,0.46527527205
43460,0.415997060224
43461,0.371482176962
43462,0.550849395011
43463,0.630637216927
43464,0.489822540397
43465,0.447176798359
43466,0.533124084765
43467,0.559725019571
43468,0.509012519551
43469,0.387690410592
43470,0.648736911444
43471,0.60613590101
43472,0.464293479417
43473,0.42682262071
43474,0.544716225503
43475,0.582959445121
43476,0.366832724191
43477,0.418811882476
43478,0.502136994563
43479,0.626592562879
43480,0.416761905481
43481,0.60289086379
43482,0.57364205212
43483,0.657865982613
43484,0.467246573583
43485,0.532534676122
43486,0.543899197015
43487,0.405246954064
43488,0.451215980481
43489,0.780586571099
43490,0.574342162573
43491,0.579501761516
43492,0.730777736043
43493,0.558774339978
43494,0.34810261993
43495,0.687460676916
43496,0.440533477394
43497,0.571402113478
43498,0.562478537643
43499,0.608694037646
43500,0.674852390824
43501,0.571514159494
43502,0.600692990809
43503,0.652226522115
43504,0.564344787781
43505,0.564720734221
43506,0.715055656793
43507,0.591199733704
43508,0.484487103371
43509,0.528882939154
43510,0.623218157667
43511,0.5486408986
43512,0.601068467059
43513,0.642888536216
43514,0.384690977016
43515,0.837394926385
43516,0.543072457026
43517,0.594785301523
43518,0.578532631968
43519,0.543150250331
43520,0.564099258489
43521,0.558968932412
43522,0.635390954387
43523,0.577624667125
43524,0.604785868109
43525,0.618552506355
43526,0.564474590298
43527,0.475358054489
43528,0.513958370398
43529,0.868953087001
43530,0.677683672373
43531,0.587974321216
43532,0.391617774728
43533,0.579977158874
43534,0.487330089173
43535,0.479786958577
43536,0.556538268608
43537,0.44388746125
43538,0.495893066784
43539,0.420919124249
43540,0.558012692205
43541,0.550993929438
43542,0.615909304816
43543,0.552264333718
43544,0.514350476433
43545,0.661104753638
43546,0.462002124011
43547,0.649273469169
43548,0.49318613475
43549,0.430615592078
43550,0.636776850399
43551,0.557831280817
43552,0.4739882451
43553,0.625911138877
43554,0.567836245742
43555,0.629219177441
43556,0.616395486294
43557,0.546819479422
43558,0.5909042076
43559,0.510098863314
43560,0.644262516699
43561,0.590785319819
43562,0.546125321434
43563,0.582792587942
43564,0.428858711217
43565,0.528143095598
43566,0.762489103975
43567,0.581253627805
43568,0.420818636585
43569,0.808575597204
43570,0.752856104735
43571,0.527313407072
43572,0.561781523658
43573,0.646892938412
43574,0.415022271981
43575,0.638289501431
43576,0.656732401395
43577,0.617808975026
43578,0.61350662446
43579,0.609676092411
43580,0.504477622113
43581,0.68149637378
43582,0.609933381446
43583,0.649140935996
43584,0.730419242954
43585,0.46313852508
43586,0.423871559579
43587,0.407184248835
43588,0.675940437096
43589,0.484438738874
43590,0.462147064452
43591,0.660055386083
43592,0.421365658125
43593,0.421883941017
43594,0.371376454999
43595,0.612801997769
43596,0.538142003916
43597,0.614306720885
43598,0.453371914669
43599,0.468610710445
43600,0.486743012765
43601,0.51618099831
43602,0.510248405454
43603,0.501749233482
43604,0.564129188046
43605,0.648955787865
43606,0.62566162508
43607,0.531291465704
43608,0.456536951839
43609,0.325131905679
43610,0.420301571783
43611,0.670977805167
43612,0.632939172252
43613,0.568001864518
43614,0.560415569809
43615,0.551766278214
43616,0.480380651407
43617,0.570328903224
43618,0.599406854365
43619,0.609614297228
43620,0.598658017511
43621,0.469077153784
43622,0.498687767291
43623,0.650904919945
43624,0.462076432714
43625,0.515082951825
43626,0.587014111359
43627,0.609371797655
43628,0.654874212113
43629,0.554205240197
43630,0.500026111893
43631,0.395436586687
43632,0.651154540516
43633,0.470613543297
43634,0.512565078302
43635,0.567973580487
43636,0.785453447686
43637,0.566951973799
43638,0.494145465587
43639,0.4856147878
43640,0.57910371542
43641,0.441937082246
43642,0.58310005577
43643,0.621662784808
43644,0.388029851747
43645,0.698379346845
43646,0.40402938285
43647,0.516222779677
43648,0.352787058698
43649,0.56032659312
43650,0.429637470571
43651,0.57359543031
43652,0.596224673844
43653,0.633023014071
43654,0.564449527161
43655,0.581501071151
43656,0.556630011621
43657,0.479251305675
43658,0.644358857704
43659,0.385708014212
43660,0.576274974986
43661,0.685138380241
43662,0.43853814836
43663,0.609985487146
43664,0.696250536469
43665,0.519590775475
43666,0.410479144963
43667,0.642311097223
43668,0.548129714554
43669,0.453260828779
43670,0.61391624796
43671,0.534880955848
43672,0.625536893056
43673,0.455305152493
43674,0.796952438161
43675,0.60752558626
43676,0.469733762316
43677,0.560612981476
43678,0.596670272009
43679,0.652948541486
43680,0.334104746449
43681,0.534008675979
43682,0.490876922298
43683,0.607988745203
43684,0.54735891838
43685,0.657191390212
43686,0.571618824353
43687,0.464140584839
43688,0.342797168302
43689,0.469088368346
43690,0.589189974704
43691,0.485664458299
43692,0.431083948139
43693,0.536967955561
43694,0.591549839796
43695,0.809929337785
43696,0.46842344914
43697,0.505095385893
43698,0.559611506061
43699,0.455652872328
43700,0.571029272889
43701,0.714324904934
43702,0.632850452563
43703,0.641583544968
43704,0.499218804471
43705,0.549019833589
43706,0.615813764136
43707,0.533653879564
43708,0.523056797739
43709,0.429335049025
43710,0.371882762602
43711,0.610430929323
43712,0.617601824487
43713,0.582905114364
43714,0.391499579103
43715,0.576581457348
43716,0.594112644158
43717,0.700113488949
43718,0.820235089751
43719,0.679260440561
43720,0.583104745267
43721,0.568071450194
43722,0.673570485328
43723,0.634713643085
43724,0.606020355401
43725,0.446417506375
43726,0.490135313048
43727,0.374043440466
43728,0.405946323729
43729,0.721043004874
43730,0.518511823038
43731,0.438798616488
43732,0.556900950567
43733,0.559904371917
43734,0.618109978301
43735,0.622535263874
43736,0.630947843585
43737,0.594959469394
43738,0.620666669799
43739,0.702414818107
43740,0.820568616233
43741,0.644835619213
43742,0.666037832471
43743,0.53243996536
43744,0.698990811137
43745,0.689803391304
43746,0.449481323189
43747,0.605277077577
43748,0.614814493192
43749,0.620735871541
43750,0.466839177872
43751,0.564905376757
43752,0.649142097076
43753,0.48813817414
43754,0.495443428102
43755,0.393334712816
43756,0.571590298236
43757,0.529922900389
43758,0.559830828404
43759,0.655077273833
43760,0.587843541896
43761,0.550615963278
43762,0.640437153754
43763,0.730264799526
43764,0.430129071465
43765,0.551801391297
43766,0.377217909945
43767,0.431123381224
43768,0.952797402851
43769,0.51382977285
43770,0.550705173362
43771,0.620745807651
43772,0.473436546785
43773,0.726725043814
43774,0.557943216447
43775,0.42719354385
43776,0.53080081479
43777,0.427930970183
43778,0.498315509321
43779,0.603257419883
43780,0.544242085686
43781,0.612090118001
43782,0.650546821409
43783,0.438762225111
43784,0.662497953424
43785,0.503765879735
43786,0.456611151094
43787,0.531240883867
43788,0.440578720201
43789,0.456590605383
43790,0.989388712244
43791,0.49845763874
43792,0.527619685964
43793,0.648799787612
43794,0.363202662917
43795,0.555796696901
43796,0.607307026516
43797,0.340864273052
43798,0.503831319009
43799,0.529621233749
43800,0.666718210953
43801,0.645634351422
43802,0.564702473153
43803,0.521982341868
43804,0.488013298377
43805,0.591774060866
43806,0.646608361538
43807,0.654279893667
43808,0.793474161243
43809,0.6078447722
43810,0.699412732502
43811,0.362291176996
43812,0.463282857315
43813,0.559008016729
43814,0.526143243456
43815,0.458293673957
43816,0.88637568029
43817,0.536195948773
43818,0.644202404436
43819,0.557054189674
43820,0.62387568089
43821,0.501869718235
43822,0.450274001283
43823,0.586676547192
43824,0.649941594323
43825,0.720166671495
43826,0.464910720221
43827,0.411437895463
43828,0.589117167513
43829,0.547474867965
43830,0.613181912543
43831,0.669164869203
43832,0.679458534272
43833,0.586571469262
43834,0.631460970399
43835,0.562013575067
43836,0.613278674132
43837,0.565108147332
43838,0.408887139671
43839,0.7770187498
43840,0.616218959543
43841,0.624352613372
43842,0.468993210379
43843,0.334927390297
43844,0.390904135469
43845,0.678394111138
43846,0.617348848743
43847,0.4457415347
43848,0.701947179045
43849,0.614346614502
43850,0.542649232258
43851,0.625196266531
43852,0.624312214892
43853,0.526605672239
43854,0.623054810582
43855,0.513647148269
43856,0.343515697807
43857,0.64876407432
43858,0.485023573122
43859,0.543787184655
43860,0.550768222094
43861,0.544500950981
43862,0.522615141288
43863,0.602125726684
43864,0.645765358164
43865,0.56323985922
43866,0.401776878172
43867,0.504448686028
43868,0.540249963324
43869,0.6799860679
43870,0.513389363107
43871,0.64046614445
43872,0.609116004372
43873,0.605311440274
43874,0.495883189019
43875,0.564105730294
43876,0.568301980278
43877,0.727235153919
43878,0.452169680892
43879,0.525469339876
43880,0.599129222852
43881,0.650027946081
43882,0.78297439989
43883,0.558046144375
43884,0.628759000385
43885,0.681551088863
43886,0.648990243135
43887,0.499295173564
43888,0.323477502261
43889,0.52277843396
43890,0.502284794595
43891,0.596656569693
43892,0.602193011205
43893,0.294442538743
43894,0.587999427906
43895,0.628463752119
43896,0.545448446024
43897,0.499439547144
43898,0.447784892466
43899,0.507946688095
43900,0.462590720203
43901,0.58603298624
43902,0.549162813558
43903,0.505360423776
43904,0.654088181303
43905,0.638662253745
43906,0.649172413203
43907,0.622631220136
43908,0.428788615747
43909,0.605691815534
43910,0.621352291468
43911,0.602401631032
43912,0.623505554971
43913,0.503979584256
43914,0.462519880808
43915,0.711678156966
43916,0.526581646597
43917,0.406733536391
43918,0.392277248722
43919,0.687871179204
43920,0.451355547606
43921,0.57383646554
43922,0.653021641184
43923,0.629781140495
43924,0.513946398914
43925,0.616721708328
43926,0.541681739779
43927,0.637362932611
43928,0.608489128447
43929,0.69028046379
43930,0.66911953782
43931,0.431553634016
43932,0.54004315138
43933,0.659903504459
43934,0.730851820749
43935,0.750588746308
43936,0.560236121689
43937,0.450526900435
43938,0.707391444292
43939,0.416113771337
43940,0.625489713632
43941,0.576625712704
43942,0.535557231084
43943,0.577979483815
43944,0.648756953902
43945,0.736094315701
43946,0.664263354344
43947,0.534299006297
43948,0.741481398126
43949,0.590848453465
43950,0.508967917329
43951,0.580362061491
43952,0.519772053689
43953,0.431659827998
43954,0.457905652055
43955,0.54727321252
43956,0.680714784413
43957,0.540964789397
43958,0.611712239085
43959,0.650090484591
43960,0.567281239063
43961,0.471451101917
43962,0.668856407348
43963,0.661102753106
43964,0.880531117288
43965,0.444510949402
43966,0.531341112336
43967,0.610927213414
43968,0.875081681067
43969,0.534750016104
43970,0.585574285647
43971,0.590660695831
43972,0.337551095521
43973,0.581691114862
43974,0.613078703305
43975,0.556054558367
43976,0.42350051174
43977,0.55702896621
43978,0.507077145312
43979,0.419812825034
43980,0.527907808479
43981,0.51030632399
43982,0.581161549403
43983,0.747778541023
43984,0.464643119769
43985,0.45382228158
43986,0.628332175131
43987,0.575788723072
43988,0.566202490339
43989,0.484865331311
43990,0.574327096366
43991,0.449810276506
43992,0.530096971854
43993,0.451855743557
43994,0.427847170421
43995,0.64556570588
43996,0.645387891509
43997,0.638830392501
43998,0.551257106779
43999,0.59801817282
44000,0.721476436249
44001,0.783750327143
44002,0.594911220474
44003,0.390717803802
44004,0.489270643893
44005,0.536568890303
44006,0.426219320184
44007,0.581844239928
44008,0.580647885263
44009,0.512557073458
44010,0.654393039614
44011,0.620227099171
44012,0.59153867779
44013,0.572043067008
44014,0.665544190386
44015,0.592877983782
44016,0.623137432432
44017,0.47745012119
44018,0.615091263367
44019,0.569325030782
44020,0.369793835388
44021,0.599532947955
44022,0.538711586051
44023,0.613809295392
44024,0.59497383273
44025,0.585014334553
44026,0.584622486807
44027,0.569720215316
44028,0.404672857164
44029,0.533509440737
44030,0.560816847708
44031,0.575110219124
44032,0.510527210049
44033,0.787812034618
44034,0.622172150986
44035,0.416131339325
44036,0.40867390549
44037,0.547253708428
44038,0.479073787564
44039,0.523026690663
44040,0.472349475171
44041,0.604366801862
44042,0.545350346143
44043,0.617313303551
44044,0.531271944544
44045,0.633457726203
44046,0.436398457463
44047,0.402530339319
44048,0.567792892282
44049,0.509029884536
44050,0.545051029235
44051,0.611161981733
44052,0.509142173085
44053,0.516200530693
44054,0.390764741331
44055,0.611827213457
44056,0.348790319593
44057,0.717142494057
44058,0.690966838797
44059,0.387654178224
44060,0.526110285654
44061,0.42217431144
44062,0.525241436335
44063,0.49712895574
44064,0.597480552282
44065,0.637884584842
44066,0.419718171172
44067,0.604099200065
44068,0.614462995782
44069,0.446261127801
44070,0.649247832623
44071,0.52449565323
44072,0.516731371554
44073,0.599051367532
44074,0.403000687685
44075,0.567442025997
44076,0.463267570406
44077,0.623204749254
44078,0.62593868097
44079,0.617330183817
44080,0.746458730672
44081,0.366803016887
44082,0.439189789034
44083,0.520557524851
44084,0.458456632188
44085,0.689703002476
44086,0.746080673612
44087,0.38417451666
44088,0.668744593717
44089,0.381562500604
44090,0.61615743599
44091,0.699953818661
44092,0.613762975739
44093,0.599314637215
44094,0.548987637415
44095,0.510956059072
44096,0.614023404937
44097,0.459085556998
44098,0.432510375426
44099,0.533691778288
44100,0.584729362259
44101,0.572285411844
44102,0.593184979708
44103,0.636749095527
44104,0.615639194047
44105,0.534923120966
44106,0.493846351661
44107,0.4033616685
44108,0.549083007512
44109,0.512366189582
44110,0.579707258797
44111,0.470947997379
44112,0.600316440051
44113,0.514804114555
44114,0.57042246711
44115,0.618754969969
44116,0.520251152286
44117,0.768500160413
44118,0.487212552625
44119,0.418809983164
44120,0.624800329238
44121,0.564396577347
44122,0.59798140552
44123,0.516075941719
44124,0.490167863842
44125,0.638183583165
44126,0.418741738233
44127,0.349871016367
44128,0.467877275067
44129,0.62904293375
44130,0.586478190773
44131,0.621681396832
44132,0.649211545919
44133,0.649223607316
44134,0.706708772677
44135,0.603764744282
44136,0.475378699949
44137,0.487585334028
44138,0.556005538392
44139,0.46526774372
44140,0.7001784583
44141,0.376233439684
44142,0.557178242071
44143,0.579439188406
44144,0.453644905952
44145,0.555272738348
44146,0.658973533685
44147,0.644133827076
44148,0.536246993347
44149,0.572042633837
44150,0.584252896893
44151,0.625872331477
44152,0.563824267441
44153,0.459403112056
44154,0.500481407088
44155,0.688818829457
44156,0.519116443436
44157,0.545639412468
44158,0.606501305694
44159,0.525543828178
44160,0.608064327055
44161,0.525973955509
44162,0.480927430874
44163,0.525697848137
44164,0.578667377998
44165,0.607976581995
44166,0.611488251044
44167,0.617407586689
44168,0.659735115133
44169,0.614336224277
44170,0.544792366696
44171,0.622320054989
44172,0.433724342566
44173,0.514657528103
44174,0.631176868643
44175,0.506589798241
44176,0.557163047483
44177,0.604729330267
44178,0.574789455102
44179,0.551797283443
44180,0.57583246166
44181,0.62416435981
44182,0.593724494889
44183,0.62224833305
44184,0.597616721302
44185,0.512829795026
44186,0.685800835336
44187,0.671326815503
44188,0.615220738126
44189,0.583058764166
44190,0.594456907198
44191,0.524535730793
44192,0.572320427096
44193,0.61527987304
44194,0.408375290289
44195,0.670357574786
44196,0.659716652922
44197,0.454736685372
44198,0.631259624688
44199,0.516167160984
44200,0.616305962459
44201,0.493365930804
44202,0.562307339696
44203,0.467392612688
44204,0.672123286267
44205,1.0
44206,0.484046467915
44207,0.632238140596
44208,0.536841599107
44209,0.599600674159
44210,0.690734532663
44211,0.66094188058
44212,0.361791000682
44213,0.571765302869
44214,0.381968795722
44215,0.334863576881
44216,0.668229162184
44217,0.663028180911
44218,0.471389194993
44219,0.760848296852
44220,0.664507108886
44221,0.481333114768
44222,0.700681153622
44223,0.544706607195
44224,0.597422680864
44225,0.654739368676
44226,0.378362964855
44227,0.56565555042
44228,0.657588375298
44229,0.395134552214
44230,0.496827263319
44231,0.56902416924
44232,0.353417678034
44233,0.673204917535
44234,0.726382594839
44235,0.539010607941
44236,0.64677629418
44237,0.558844198379
44238,0.504934924972
44239,0.627722363371
44240,0.667056350785
44241,0.444415513572
44242,0.716505663058
44243,0.430263300281
44244,0.56279231949
44245,0.630484026768
44246,0.582566322425
44247,0.540926704675
44248,0.464083594726
44249,0.717217339831
44250,0.577807913321
44251,0.602243469814
44252,0.433850384678
44253,0.516541647871
44254,0.586802542396
44255,0.711941962213
44256,0.349877448634
44257,0.63878821435
44258,0.741498755559
44259,0.555182099485
44260,0.40384330792
44261,0.355580945508
44262,0.676696275882
44263,0.607887055198
44264,0.651347211767
44265,0.546652491977
44266,0.517464845299
44267,0.599702900426
44268,0.377885782197
44269,1.0
44270,0.588679573476
44271,0.506116396831
44272,0.529033859022
44273,0.63488005665
44274,0.556462435584
44275,0.430347750498
44276,0.464405627546
44277,0.633338891719
44278,0.631904417235
44279,0.644694241963
44280,0.530995806051
44281,0.401397045547
44282,0.667619807733
44283,0.767002469571
44284,0.668090872991
44285,0.48471401526
44286,0.375552926586
44287,0.434967087952
44288,0.817699510796
44289,0.611607861107
44290,0.81396020696
44291,0.600082861089
44292,0.449851752674
44293,0.634244584744
44294,0.769456379602
44295,0.440999027895
44296,0.643758519248
44297,0.589214138659
44298,0.688926076592
44299,0.610233828184
44300,0.494716857832
44301,0.618234822194
44302,0.587630531682
44303,0.485450644647
44304,0.431320544085
44305,0.526293097397
44306,0.587108630814
44307,0.551723660543
44308,0.566553224717
44309,0.628328733731
44310,0.565690119866
44311,0.615162027062
44312,0.35768342224
44313,0.506245374679
44314,0.669324572281
44315,0.357238058787
44316,0.493571705918
44317,0.408319367465
44318,0.427334170051
44319,0.514558209555
44320,0.44856639223
44321,0.639529735405
44322,0.510367553199
44323,0.501199526534
44324,0.545653069678
44325,0.559594589105
44326,0.50321674949
44327,0.579170406899
44328,0.494399519445
44329,0.620268884029
44330,0.592712210588
44331,0.483934975721
44332,0.652691593673
44333,0.553011052101
44334,0.488713287051
44335,0.640643503302
44336,0.714206441
44337,0.545555630196
44338,0.585966863724
44339,0.592132116083
44340,0.40890396708
44341,0.46463943201
44342,0.542077394281
44343,0.613142632595
44344,0.410771379032
44345,0.51230447607
44346,0.842615912348
44347,0.673002744144
44348,0.593400821152
44349,0.558196470136
44350,0.492312633062
44351,0.605179697589
44352,0.474219075987
44353,0.637514162991
44354,0.520169189772
44355,0.482999166759
44356,0.694498713511
44357,0.510448040989
44358,0.47610159983
44359,0.728006255951
44360,0.600816899744
44361,0.596003116086
44362,0.516234012873
44363,0.542615789735
44364,0.742301014095
44365,0.422695807726
44366,0.612724192421
44367,0.432700060982
44368,0.4343092116
44369,0.641967966749
44370,0.486410003496
44371,0.60303706869
44372,0.481909059214
44373,0.537186368948
44374,0.646519312437
44375,0.534343280725
44376,0.504251322289
44377,0.561473231617
44378,0.494680026022
44379,0.527769283824
44380,0.515074169457
44381,0.60333235937
44382,0.60642076811
44383,0.641451570797
44384,0.667622203473
44385,0.550723761504
44386,0.581365312068
44387,0.517311287246
44388,0.601614707923
44389,0.481316603839
44390,0.581421746867
44391,0.631143152754
44392,0.51981171818
44393,0.656795814902
44394,0.573252662623
44395,0.393378610985
44396,0.57260492414
44397,0.486943574933
44398,0.693637018023
44399,0.479095331994
44400,0.479109456463
44401,0.507583808896
44402,0.658127986752
44403,0.547155087203
44404,0.662167367782
44405,0.511593370268
44406,0.414128445612
44407,0.398790640616
44408,0.737072786566
44409,0.402441611926
44410,0.72199394605
44411,0.635668886814
44412,0.570762689988
44413,0.371608995287
44414,0.355019253717
44415,0.687213305926
44416,0.566459766339
44417,0.388213208024
44418,0.691771482963
44419,0.540355419933
44420,0.559704084016
44421,0.492193356746
44422,0.419231503327
44423,0.562852461339
44424,0.536717556901
44425,0.629834875641
44426,0.644322360022
44427,0.510243784936
44428,0.515854792738
44429,0.559731900516
44430,0.517154057299
44431,0.451171594316
44432,0.558484893051
44433,0.618086218782
44434,0.586798518776
44435,0.664907787214
44436,0.385127990264
44437,0.580445013041
44438,0.707923215544
44439,0.597673389607
44440,0.564687110582
44441,0.885282048983
44442,0.471121478254
44443,0.567286906654
44444,0.582918847495
44445,0.607796608295
44446,0.567150212133
44447,0.304644471332
44448,0.618088706879
44449,0.594471059854
44450,0.476280776993
44451,0.526047274944
44452,0.480778860628
44453,0.619290008415
44454,0.531889249557
44455,0.897817246124
44456,0.647561811921
44457,0.547578255207
44458,0.453629818474
44459,0.709251383398
44460,0.624711494685
44461,0.362099667836
44462,0.589964671964
44463,0.639720422501
44464,0.412390753203
44465,0.476582483145
44466,0.28549372692
44467,0.658404426957
44468,0.583494125857
44469,0.719151501198
44470,0.346155013843
44471,0.659747926502
44472,0.585961755803
44473,0.615691139398
44474,0.411031592025
44475,0.696601319866
44476,0.702017642109
44477,0.401881189439
44478,0.520023142836
44479,0.467141500098
44480,0.627490575273
44481,0.421565783062
44482,0.669243845605
44483,0.397828252546
44484,0.629232240291
44485,0.594935037905
44486,0.547085750007
44487,0.564030564423
44488,0.599823972433
44489,0.471016347739
44490,0.463867983909
44491,0.600362820452
44492,0.390217632922
44493,0.613591422603
44494,0.509040147271
44495,0.568665728614
44496,0.653293207301
44497,0.505195614448
44498,0.560368770294
44499,0.498415400442
44500,0.599682725257
44501,0.544876308463
44502,0.378443799312
44503,0.400172117764
44504,0.620508174518
44505,0.455429822257
44506,0.630718066132
44507,0.585455337587
44508,0.507162680652
44509,0.616340095511
44510,0.475100043315
44511,0.670565595296
44512,0.464396817411
44513,0.48465981718
44514,0.642331363846
44515,0.589354098008
44516,0.433812172749
44517,0.511774385406
44518,0.507151463318
44519,0.658013066085
44520,0.654582338747
44521,0.542576406547
44522,0.999882342024
44523,0.759852958598
44524,0.655862401562
44525,0.410089623252
44526,0.597761113073
44527,0.515849275848
44528,0.581710101131
44529,0.388353334103
44530,0.587701630517
44531,0.374191155426
44532,0.612742762205
44533,0.690741471486
44534,0.422807622295
44535,0.695368838435
44536,0.779499850101
44537,0.426881565303
44538,0.393940761475
44539,0.606913674978
44540,0.547410786859
44541,0.481594931245
44542,0.448176583382
44543,0.434012532301
44544,0.427491786068
44545,0.592147213324
44546,0.520510034192
44547,0.64343455008
44548,0.722910124465
44549,0.696859428822
44550,0.63512100028
44551,0.580484241107
44552,0.602861488634
44553,0.55882017457
44554,0.369252363382
44555,0.383614055438
44556,0.443056522618
44557,1.0
44558,0.568379865513
44559,0.431150884772
44560,0.612184206192
44561,0.534103913259
44562,0.416312388924
44563,0.486940726239
44564,0.56491876903
44565,0.561066556361
44566,0.484294110254
44567,0.625061207803
44568,0.574868359992
44569,0.450096401256
44570,0.67360702707
44571,0.400454562993
44572,0.417808220286
44573,0.51621590034
44574,0.400292474998
44575,0.512564349638
44576,0.383841680022
44577,0.515566674092
44578,0.510189882718
44579,0.665148333074
44580,0.650420103457
44581,0.538316424087
44582,0.497635024034
44583,0.525618226372
44584,0.602782049875
44585,0.597011642777
44586,0.838121326205
44587,0.466783046157
44588,0.472438549735
44589,0.44437840718
44590,0.741090143979
44591,0.6540389837
44592,0.546635870304
44593,0.491492418873
44594,0.609649390684
44595,0.631111352278
44596,0.394270763552
44597,0.436913310947
44598,0.566383950395
44599,0.598094205686
44600,0.724359121202
44601,0.602802113538
44602,0.427459537012
44603,0.769085437043
44604,0.442331642969
44605,0.588902895545
44606,0.46334952336
44607,0.552834638303
44608,0.50580087294
44609,0.554615982114
44610,0.714372789966
44611,0.51328175087
44612,0.442587976763
44613,0.727857653404
44614,0.532291251427
44615,0.523788931214
44616,0.670070631868
44617,0.439390392767
44618,0.463548826304
44619,0.67836850146
44620,0.594169564103
44621,0.630124542991
44622,0.418359989783
44623,0.620338561407
44624,0.611360012193
44625,0.625482667287
44626,0.684851808192
44627,0.574509929099
44628,0.595557485139
44629,0.618992121915
44630,0.583949606158
44631,0.627671734703
44632,0.661549599439
44633,0.572429935401
44634,0.62043599528
44635,0.653264610237
44636,0.4198378587
44637,0.610730478053
44638,0.390692224434
44639,0.570064651635
44640,0.570416264917
44641,0.76311613333
44642,0.358000761924
44643,0.598047101776
44644,0.619857005549
44645,0.526849034071
44646,0.553902533166
44647,0.425131665349
44648,0.354222480095
44649,0.602919572364
44650,0.533446093043
44651,0.448476231398
44652,0.514095936691
44653,0.521805832862
44654,0.551668005896
44655,0.438715682171
44656,0.640533571649
44657,0.500272522315
44658,0.439803657146
44659,0.504682713154
44660,0.556158317535
44661,0.403206218158
44662,0.666229707058
44663,0.522032220525
44664,0.636668891959
44665,0.556774622553
44666,0.609043533791
44667,0.398504807103
44668,0.59805935412
44669,0.640260980542
44670,0.761581833521
44671,0.758730642133
44672,0.501752349956
44673,0.550110403543
44674,0.536962823443
44675,0.494554005922
44676,0.599504375183
44677,0.671814230203
44678,0.646194360469
44679,0.663445515867
44680,0.600655416286
44681,0.60114020124
44682,0.618076692768
44683,0.672854134979
44684,0.702257352534
44685,0.551303583204
44686,0.570012117779
44687,0.395289087675
44688,0.674096124683
44689,0.543052698145
44690,0.576258200049
44691,0.495466559314
44692,0.472775710372
44693,0.383140926049
44694,0.481372081681
44695,0.730457476682
44696,0.636187314595
44697,0.737179983625
44698,0.442926289591
44699,0.612634983263
44700,0.614566204326
44701,0.477720590386
44702,0.627910898208
44703,0.580223444762
44704,0.666299383351
44705,0.639953598466
44706,0.503535953718
44707,0.592804227482
44708,0.547783782585
44709,0.668994583447
44710,0.434841586115
44711,0.563852820342
44712,0.373827744747
44713,0.557201286393
44714,0.404768686706
44715,0.608723867255
44716,0.468817886964
44717,0.544597470494
44718,0.638962548762
44719,0.375846137492
44720,0.568450648971
44721,0.576120489772
44722,0.621798977025
44723,0.378723756131
44724,0.648864780043
44725,0.611818475813
44726,0.542828763622
44727,0.643538859103
44728,0.540656816968
44729,0.552254121046
44730,0.626515804851
44731,0.444396904484
44732,0.575442605018
44733,0.545321693024
44734,0.595477018438
44735,0.662352717426
44736,0.65553481562
44737,0.462413331282
44738,0.691570043211
44739,0.591441129903
44740,0.524817693766
44741,0.354564596675
44742,0.578861711842
44743,0.500382959767
44744,0.457493930762
44745,0.748597837435
44746,0.576919673189
44747,0.584717719206
44748,0.681396144593
44749,0.445102584348
44750,0.638335405321
44751,0.548205471372
44752,0.613862212207
44753,0.450848675359
44754,0.453297560234
44755,0.472365010153
44756,0.627754740389
44757,0.554129686918
44758,0.897594977341
44759,0.604353076533
44760,0.619069770793
44761,0.717164871507
44762,0.596419330814
44763,0.506337562373
44764,0.517089402704
44765,0.416987831174
44766,0.481932959612
44767,0.526570330004
44768,0.492963964556
44769,0.573355699885
44770,0.770662976881
44771,0.58807861504
44772,0.417835660656
44773,0.596575461901
44774,0.51084405667
44775,0.554921923782
44776,0.515981346465
44777,0.699702398174
44778,0.466211822074
44779,0.527215852284
44780,0.609817376019
44781,0.632033958105
44782,0.632031658993
44783,0.554450173622
44784,0.579190548783
44785,0.462046583092
44786,0.445752042182
44787,0.442354843595
44788,0.57002039837
44789,0.498386850496
44790,0.40556389618
44791,0.601989952804
44792,0.422947128881
44793,0.600273630954
44794,0.485360339034
44795,0.580608875837
44796,0.658557631918
44797,0.373037634364
44798,0.768499772327
44799,0.555483209245
44800,0.42751894914
44801,0.401761165209
44802,0.501046677114
44803,0.520073962663
44804,0.596679830614
44805,0.568736858871
44806,0.407106667115
44807,0.522551514642
44808,0.395518731675
44809,0.621909497142
44810,0.581429043675
44811,0.636911557966
44812,0.643539215101
44813,0.631727546934
44814,0.496258934304
44815,0.553173498036
44816,0.473322175392
44817,0.440819517365
44818,0.355904124519
44819,0.587202783337
44820,0.437609886258
44821,0.576114782587
44822,0.537719733364
44823,0.297663508215
44824,0.42901316661
44825,0.541842022455
44826,0.59176619215
44827,0.462656302512
44828,0.772763960571
44829,0.592391319848
44830,0.696587329881
44831,0.514478149752
44832,0.76149373363
44833,0.576393030842
44834,0.437566141936
44835,0.581132628088
44836,0.441243332522
44837,0.44268283516
44838,0.697809154845
44839,0.415627011759
44840,0.654010650146
44841,0.602560904856
44842,0.831791495895
44843,0.455490002491
44844,0.497501492777
44845,0.519188763757
44846,0.540668039268
44847,0.542592515409
44848,0.502119590668
44849,0.67949920546
44850,0.673131727288
44851,0.460524541748
44852,0.422164130223
